date,time,latitude,longitude,gps_speed,gps_alt,gps_heading,gps_distance,speed,voltage,phase_current,current,power,torque,pwm,battery_level,distance,totaldistance,system_temp,temp2,tilt,roll,mode,alert
,09:40:57.209,,,38.8768592834473,,,,47.6,92.4,72.7,41.2,3806.88,0,56.68,67,1146,2204792,,,,,,
,09:40:57.408,,,38.8768592834473,,,,48.5,92.21,99.1,57.35,5288.24,0,57.87,66,1149,2204795,,,,,,
,09:40:57.628,,,38.8768592834473,,,,49.2,92.42,58.8,34.44,3182.94,0,58.57,67,1151,2204797,,,,,,
,09:40:57.830,,,38.8768592834473,,,,49.8,92.31,92,54.6,5040.13,0,59.35,66,1154,2204800,,,,,,
,09:40:58.028,,,38.8768592834473,,,,51.1,92.57,74.3,45.12,4176.76,0,60.73,68,1157,2204803,,,,,,
,09:40:58.229,,,43.0390811920166,,,,51.2,92.3,92.7,56.57,5221.41,0,61.03,66,1160,2204806,,,,,,
,09:40:58.430,,,43.0390811920166,,,,52.3,92.14,69.2,43.21,3981.37,0,62.45,66,1163,2204809,,,,,,
,09:40:58.645,,,43.0390811920166,,,,53.4,92.99,6.4,4.04,375.68,0,63.18,70,1166,2204812,,,,,,
,09:40:58.850,,,43.0390811920166,,,,51.9,94.18,43,26.07,2455.27,0,60.63,76,1169,2204815,,,,,,
,09:40:59.049,,,43.0390811920166,,,,52.3,94.2,64.3,39.28,3700.18,0,61.08,76,1172,2204818,,,,,,
,09:40:59.248,,,47.8783561706543,,,,52.6,93.86,64.4,39.71,3727.18,0,61.65,74,1175,2204821,,,,,,
,09:40:59.449,,,47.8783561706543,,,,52.6,93.54,68.6,42.44,3969.84,0,61.87,73,1178,2204824,,,,,,
,09:40:59.670,,,47.8783561706543,,,,53.6,93.11,82.6,52.31,4870.58,0,63.33,71,1181,2204827,,,,,,
,09:40:59.865,,,47.8783561706543,,,,54,92.75,73.7,47.21,4378.73,0,64.05,69,1184,2204830,,,,,,
,09:41:00.109,,,50.9349655151367,,,,54.8,92.53,82.4,53.69,4967.94,0,65.16,68,1187,2204833,,,,,,
,09:41:00.311,,,50.9349655151367,,,,55,92.52,68.1,44.54,4120.84,0,65.4,68,1190,2204836,,,,,,
,09:41:00.488,,,50.9349655151367,,,,55.8,92.37,72,47.85,4419.9,0,66.46,67,1193,2204839,,,,,,
,09:41:00.685,,,50.9349655151367,,,,55.9,92.52,70.3,46.73,4323.46,0,66.47,68,1196,2204842,,,,,,
,09:41:00.886,,,50.9349655151367,,,,57,92.25,78.5,53.36,4922.46,0,67.98,66,1199,2204845,,,,,,
,09:41:01.108,,,53.6577484130859,,,,57.4,92.45,65.5,44.74,4136.21,0,68.31,67,1203,2204849,,,,,,
,09:41:01.288,,,53.6577484130859,,,,57.4,92.63,51.1,34.84,3227.23,0,68.17,68,1206,2204852,,,,,,
,09:41:01.489,,,53.6577484130859,,,,58.1,92.49,56.3,38.91,3598.79,0,69.11,67,1209,2204855,,,,,,
,09:41:01.689,,,53.6577484130859,,,,58.7,92.8,61.7,42.94,3984.83,0,69.59,69,1212,2204858,,,,,,
,09:41:01.905,,,53.6577484130859,,,,58.9,92.68,55.6,38.87,3602.47,0,69.92,68,1216,2204862,,,,,,
,09:41:02.111,,,53.6577484130859,,,,59,92.68,67.6,47.35,4388.4,0,70.04,68,1219,2204865,,,,,,
,09:41:02.317,,,54.9834342956543,,,,59,92.47,68.9,48.37,4472.77,0,70.2,67,1222,2204868,,,,,,
,09:41:02.508,,,54.9834342956543,,,,59.7,92.43,66,46.9,4334.97,0,71.06,67,1226,2204872,,,,,,
,09:41:02.709,,,54.9834342956543,,,,61,92.32,68.4,49.72,4590.15,0,72.69,67,1229,2204875,,,,,,
,09:41:02.925,,,54.9834342956543,,,,60.1,92.47,72.1,51.55,4766.83,0,71.5,67,1232,2204878,,,,,,
,09:41:03.134,,,56.259935760498,,,,61.2,92.44,58.3,42.46,3925,0,72.84,67,1236,2204882,,,,,,
,09:41:03.330,,,56.259935760498,,,,61.4,92.39,66,48.26,4458.74,0,73.11,67,1239,2204885,,,,,,
,09:41:03.529,,,56.259935760498,,,,60.8,92.52,53.8,38.9,3599.03,0,72.3,68,1243,2204889,,,,,,
,09:41:03.729,,,56.259935760498,,,,61.9,92.58,68,50.02,4630.85,0,73.56,68,1246,2204892,,,,,,
,09:41:03.949,,,56.259935760498,,,,62.2,92.71,60.8,44.88,4160.82,0,73.81,69,1250,2204896,,,,,,
,09:41:04.165,,,58.8023094177246,,,,62.1,92.73,60.5,44.57,4132.98,0,73.68,69,1253,2204899,,,,,,
,09:41:04.347,,,58.8023094177246,,,,61.9,92.55,75.4,55.48,5134.67,0,73.58,68,1257,2204903,,,,,,
,09:41:04.548,,,58.8023094177246,,,,62.6,92.89,51.5,38.18,3546.54,0,74.14,69,1260,2204906,,,,,,
,09:41:04.749,,,58.8023094177246,,,,62.3,92.87,57.8,42.66,3961.83,0,73.8,69,1264,2204910,,,,,,
,09:41:04.949,,,58.8023094177246,,,,63.4,92.95,49.1,36.85,3425.21,0,75.04,70,1267,2204913,,,,,,
,09:41:05.165,,,58.5857551574707,,,,62.8,92.82,57.7,42.95,3986.62,0,74.44,69,1271,2204917,,,,,,
,09:41:05.365,,,58.5857551574707,,,,63.1,92.82,69.4,51.9,4817.36,0,74.79,69,1274,2204920,,,,,,
,09:41:05.579,,,58.5857551574707,,,,62.8,93.18,44.8,33.22,3095.44,0,74.15,71,1278,2204924,,,,,,
,09:41:05.768,,,58.5857551574707,,,,63.4,93.05,43.6,32.68,3040.87,0,74.96,70,1281,2204927,,,,,,
,09:41:05.970,,,58.5857551574707,,,,63.5,93.21,55.7,41.75,3891.52,0,74.95,71,1285,2204931,,,,,,
,09:41:06.185,,,58.9310073852539,,,,63,93.2,37.3,27.74,2585.37,0,74.37,71,1289,2204935,,,,,,
,09:41:06.385,,,58.9310073852539,,,,62.7,93.5,50.7,37.4,3496.9,0,73.78,73,1292,2204938,,,,,,
,09:41:06.587,,,58.9310073852539,,,,63.3,93.77,9.7,7.2,675.14,0,74.27,74,1296,2204942,,,,,,
,09:41:06.789,,,58.9310073852539,,,,61.9,94.39,38.4,27.7,2614.6,0,72.15,77,1299,2204945,,,,,,
,09:41:06.990,,,58.9310073852539,,,,61.8,94.45,37.9,27.28,2576.6,0,71.99,77,1302,2204948,,,,,,
,09:41:07.205,,,58.4226356506348,,,,61.5,94.38,41.8,29.97,2828.57,0,71.69,77,1306,2204952,,,,,,
,09:41:07.406,,,58.4226356506348,,,,61.1,94.29,40.9,29.16,2749.5,0,71.29,77,1309,2204955,,,,,,
,09:41:07.606,,,58.4226356506348,,,,61.7,94.21,39.5,28.46,2681.22,0,72.05,76,1313,2204959,,,,,,
,09:41:07.830,,,58.4226356506348,,,,60.5,94.1,45.3,32.04,3014.96,0,70.73,76,1316,2204962,,,,,,
,09:41:08.007,,,58.4226356506348,,,,60.9,94.01,37.2,26.51,2492.21,0,71.27,75,1320,2204966,,,,,,
,09:41:08.209,,,58.0954765319824,,,,60.9,93.97,51.6,36.79,3457.16,0,71.3,75,1323,2204969,,,,,,
,09:41:08.425,,,58.0954765319824,,,,60.8,94.01,53.7,38.21,3592.12,0,71.15,75,1326,2204972,,,,,,
,09:41:08.625,,,58.0954765319824,,,,60.3,94.07,35.9,25.32,2381.85,0,70.52,75,1330,2204976,,,,,,
,09:41:08.836,,,58.0954765319824,,,,59.9,94.14,59.6,41.72,3927.52,0,70,76,1333,2204979,,,,,,
,09:41:09.029,,,58.0954765319824,,,,60.7,94.17,27.3,19.36,1823.13,0,70.91,76,1337,2204983,,,,,,
,09:41:09.230,,,56.0663394927979,,,,60,94.48,24.7,17.26,1630.72,0,69.87,78,1340,2204986,,,,,,
,09:41:09.445,,,56.0663394927979,,,,59.9,95.49,22.7,15.67,1496.33,0,69.01,83,1343,2204989,,,,,,
,09:41:09.646,,,56.0663394927979,,,,57.3,96.07,17.4,11.42,1097.12,0,65.62,86,1346,2204992,,,,,,
,09:41:09.849,,,56.0663394927979,,,,57.4,96.16,29.1,19.11,1837.62,0,65.67,86,1350,2204996,,,,,,
,09:41:10.049,,,56.0663394927979,,,,57.4,96.12,10.5,6.9,663.23,0,65.7,86,1353,2204999,,,,,,
,09:41:10.249,,,54.5285419464111,,,,56.4,96.49,7.5,4.82,465.08,0,64.31,88,1356,2205002,,,,,,
,09:41:10.465,,,54.5285419464111,,,,56.1,97.24,21.4,13.58,1320.52,0,63.47,92,1359,2205005,,,,,,
,09:41:10.668,,,54.5285419464111,,,,54.2,98.15,36,21.87,2146.54,0,60.75,96,1362,2205008,,,,,,
,09:41:10.865,,,54.5285419464111,,,,52.6,99.09,42,24.53,2430.68,0,58.4,100,1365,2205011,,,,,,
,09:41:11.079,,,54.5285419464111,,,,51.5,99.81,38,21.57,2152.9,0,56.77,100,1368,2205014,,,,,,
,09:41:11.269,,,51.4879623413086,,,,49.4,100.2,26.5,14.37,1439.87,0,54.24,100,1371,2205017,,,,,,
,09:41:11.470,,,51.4879623413086,,,,48.2,100.2,16.2,8.57,858.71,0,52.92,100,1373,2205019,,,,,,
,09:41:11.685,,,51.4879623413086,,,,46.8,100.02,9.7,4.99,499.1,0,51.48,100,1376,2205022,,,,,,
,09:41:11.886,,,51.4879623413086,,,,46.4,99.94,24.4,12.46,1245.25,0,51.08,100,1378,2205024,,,,,,
,09:41:12.092,,,51.4879623413086,,,,45.6,100.02,36.5,18.31,1831.37,0,50.16,100,1381,2205027,,,,,,
,09:41:12.289,,,48.6032306671143,,,,44.3,100.31,46.4,22.54,2260.99,0,48.59,100,1383,2205029,,,,,,
,09:41:12.489,,,48.6032306671143,,,,42.1,100.43,16.9,7.79,782.35,0,46.12,100,1386,2205032,,,,,,
,09:41:12.705,,,48.6032306671143,,,,41.6,100.38,20.2,9.21,924.5,0,45.59,100,1388,2205034,,,,,,
,09:41:12.905,,,48.6032306671143,,,,40.8,100.42,37.1,16.58,1664.96,0,44.7,100,1390,2205036,,,,,,
,09:41:13.117,,,48.6032306671143,,,,38.8,100.43,27.1,11.52,1156.95,0,42.5,100,1392,2205038,,,,,,
,09:41:13.316,,,40.8673862457275,,,,38.4,100.29,6.3,2.65,265.77,0,42.12,100,1394,2205040,,,,,,
,09:41:13.509,,,40.8673862457275,,,,37.7,99.83,7.1,2.95,294.5,0,41.55,100,1396,2205042,,,,,,
,09:41:13.725,,,40.8673862457275,,,,36.2,99.35,12.8,5.13,509.67,0,40.09,100,1399,2205045,,,,,,
,09:41:13.930,,,40.8673862457275,,,,36,98.75,34,13.64,1346.95,0,40.11,100,1401,2205047,,,,,,
,09:41:14.129,,,31.7992950439453,,,,36.5,98.11,42.5,17.4,1707.11,0,40.93,96,1403,2205049,,,,,,
,09:41:14.350,,,31.7992950439453,,,,37.4,97.5,20.9,8.82,859.95,0,42.2,93,1405,2205051,,,,,,
,09:41:14.531,,,31.7992950439453,,,,36.9,97.61,8.2,3.41,332.85,0,41.59,94,1407,2205053,,,,,,
,09:41:14.746,,,31.7992950439453,,,,38,97.63,8,3.43,334.87,0,42.82,94,1409,2205055,,,,,,
,09:41:14.946,,,31.7992950439453,,,,36.5,98.05,15,6.14,602.03,0,40.96,96,1411,2205057,,,,,,
,09:41:15.166,,,31.3228179931641,,,,34.1,98.14,92.7,35.44,3478.08,0,38.23,96,1413,2205059,,,,,,
,09:41:15.349,,,31.3228179931641,,,,33.9,96.96,52.3,20.12,1950.84,0,38.47,90,1415,2205061,,,,,,
,09:41:15.549,,,31.3228179931641,,,,35.5,96.03,67.2,27.33,2624.5,0,40.67,86,1417,2205063,,,,,,
,09:41:15.749,,,31.3228179931641,,,,36.9,95.3,75.7,32.25,3073.43,0,42.6,82,1419,2205065,,,,,,
,09:41:15.965,,,31.3228179931641,,,,37.6,94.75,83.6,36.5,3458.38,0,43.66,79,1421,2205067,,,,,,
,09:41:16.164,,,31.5135578155518,,,,39.2,94.43,56.7,25.9,2445.74,0,45.67,77,1423,2205069,,,,,,
,09:41:16.368,,,31.5135578155518,,,,39.5,94.47,56.7,26.08,2463.78,0,46,78,1425,2205071,,,,,,
,09:41:16.575,,,31.5135578155518,,,,40.1,94.36,84,39.27,3705.52,0,46.75,77,1428,2205074,,,,,,
,09:41:16.769,,,31.5135578155518,,,,40.5,94.17,67.8,32.08,3020.97,0,47.32,76,1430,2205076,,,,,,
,09:41:16.985,,,31.5135578155518,,,,41.6,94.04,79.7,38.79,3647.81,0,48.67,75,1432,2205078,,,,,,
,09:41:17.185,,,33.9841323852539,,,,42.4,93.83,67,33.31,3125.48,0,49.71,74,1435,2205081,,,,,,
,09:41:17.385,,,33.9841323852539,,,,42.9,93.79,79.9,40.21,3771.3,0,50.32,74,1437,2205083,,,,,,
,09:41:17.591,,,33.9841323852539,,,,43.7,93.66,70.9,36.39,3408.29,0,51.33,73,1440,2205086,,,,,,
,09:41:17.787,,,33.9841323852539,,,,44.2,93.49,64.3,33.44,3126.31,0,52.01,73,1442,2205088,,,,,,
,09:41:18.006,,,33.9841323852539,,,,45.2,93.41,76.1,40.51,3784.04,0,53.24,72,1445,2205091,,,,,,
,09:41:18.206,,,38.8510345458984,,,,46.1,93.48,46,24.96,2333.26,0,54.26,72,1447,2205093,,,,,,
,09:41:18.405,,,38.8510345458984,,,,46.7,94.64,21.1,11.45,1083.63,0,54.29,78,1450,2205096,,,,,,
,09:41:18.609,,,38.8510345458984,,,,45.7,95.87,1,0.52,49.85,0,52.44,85,1452,2205098,,,,,,
,09:41:18.809,,,38.8510345458984,,,,44.6,96.44,18.1,9.21,888.21,0,50.88,88,1455,2205101,,,,,,
,09:41:19.009,,,38.8510345458984,,,,43.6,96.43,34,16.91,1630.63,0,49.74,88,1457,2205103,,,,,,
,09:41:19.225,,,41.2335090637207,,,,44,96.49,20,10.03,967.79,0,50.17,88,1460,2205106,,,,,,
,09:41:19.425,,,41.2335090637207,,,,44.1,96.25,45.3,22.83,2197.39,0,50.41,87,1462,2205108,,,,,,
,09:41:19.629,,,41.2335090637207,,,,44.2,96.02,38.4,19.45,1867.59,0,50.64,85,1465,2205111,,,,,,
,09:41:19.834,,,41.2335090637207,,,,44.4,95.77,46.8,23.87,2286.03,0,51.01,84,1467,2205113,,,,,,
,09:41:20.028,,,41.2335090637207,,,,44.3,95.65,46.5,23.69,2265.95,0,50.95,84,1470,2205116,,,,,,
,09:41:20.245,,,41.0345226287842,,,,45.1,95.41,43,22.36,2133.37,0,52,82,1472,2205118,,,,,,
,09:41:20.445,,,41.0345226287842,,,,45.4,95.37,44.6,23.36,2227.84,0,52.37,82,1475,2205121,,,,,,
,09:41:20.645,,,41.0345226287842,,,,45.4,95.52,20.1,10.51,1003.92,0,52.29,83,1477,2205123,,,,,,
,09:41:20.849,,,41.0345226287842,,,,45.4,96.05,1.5,0.78,74.92,0,52,86,1480,2205126,,,,,,
,09:41:21.048,,,41.0345226287842,,,,45.4,97.01,41.4,21.32,2068.25,0,51.49,91,1482,2205128,,,,,,
,09:41:21.265,,,41.8099170684815,,,,43.7,97.99,22.8,11.19,1096.51,0,49.06,96,1485,2205131,,,,,,
,09:41:21.466,,,41.8099170684815,,,,42.5,98.68,32,15.16,1495.99,0,47.38,99,1487,2205133,,,,,,
,09:41:21.666,,,41.8099170684815,,,,41.1,99.2,28.9,13.17,1306.46,0,45.58,100,1489,2205135,,,,,,
,09:41:21.868,,,41.8099170684815,,,,40.1,99.49,21.3,9.45,940.18,0,44.34,100,1492,2205138,,,,,,
,09:41:22.073,,,41.8099170684815,,,,38.7,99.6,19.5,8.34,830.66,0,42.75,100,1494,2205140,,,,,,
,09:41:22.268,,,39.3311542510986,,,,37.2,99.58,5.3,2.18,217.08,0,41.1,100,1496,2205142,,,,,,
,09:41:22.485,,,39.3311542510986,,,,36.8,99.3,8.3,3.38,335.63,0,40.77,100,1498,2205144,,,,,,
,09:41:22.685,,,39.3311542510986,,,,37.3,98.79,21.3,8.85,874.29,0,41.54,100,1500,2205146,,,,,,
,09:41:22.889,,,39.3311542510986,,,,37.4,98.72,32.7,13.63,1345.55,0,41.68,100,1502,2205148,,,,,,
,09:41:23.092,,,39.3311542510986,,,,36.2,98.95,59.8,24.07,2381.73,0,40.25,100,1504,2205150,,,,,,
,09:41:23.290,,,36.0829296112061,,,,35.3,98.94,8.4,3.3,326.5,0,39.25,100,1506,2205152,,,,,,
,09:41:23.506,,,36.0829296112061,,,,33.9,98.88,25,9.43,932.44,0,37.72,100,1508,2205154,,,,,,
,09:41:23.705,,,36.0829296112061,,,,33,98.4,40.9,15.09,1484.86,0,36.9,98,1510,2205156,,,,,,
,09:41:23.909,,,36.0829296112061,,,,33.4,97.73,77.5,29.14,2847.85,0,37.6,94,1511,2205157,,,,,,
,09:41:24.133,,,31.4992618560791,,,,33.5,96.49,68.3,26.09,2517.42,0,38.2,88,1513,2205159,,,,,,
,09:41:24.319,,,31.4992618560791,,,,35.5,95.34,106,43.42,4139.66,0,40.97,82,1515,2205161,,,,,,
,09:41:24.508,,,31.4992618560791,,,,36.5,94.7,96.6,40.96,3878.91,0,42.4,79,1518,2205164,,,,,,
,09:41:24.744,,,31.4992618560791,,,,38.1,94.35,63,27.99,2640.86,0,44.43,77,1520,2205166,,,,,,
,09:41:24.926,,,31.4992618560791,,,,39,94.43,47.8,21.72,2051.02,0,45.44,77,1522,2205168,,,,,,
,09:41:25.148,,,31.4992618560791,,,,39.1,94.74,47.1,21.39,2026.49,0,45.41,79,1524,2205170,,,,,,
,09:41:25.329,,,33.43776512146,,,,40.1,94.82,53.9,25.08,2378.09,0,46.53,79,1526,2205172,,,,,,
,09:41:25.529,,,33.43776512146,,,,40.1,94.53,69.1,32.25,3048.59,0,46.67,78,1529,2205175,,,,,,
,09:41:25.746,,,33.43776512146,,,,40.9,94.53,74.8,35.61,3366.21,0,47.6,78,1531,2205177,,,,,,
,09:41:25.945,,,33.43776512146,,,,41.5,94.38,67.4,32.61,3077.73,0,48.38,77,1533,2205179,,,,,,
,09:41:26.148,,,36.4036514282227,,,,41.7,94.08,76.2,37.16,3496.01,0,48.76,76,1536,2205182,,,,,,
,09:41:26.349,,,36.4036514282227,,,,43.2,93.77,73.2,37.1,3478.87,0,50.69,74,1538,2205184,,,,,,
,09:41:26.551,,,36.4036514282227,,,,44,93.64,68.9,35.62,3335.46,0,51.7,73,1541,2205187,,,,,,
,09:41:26.765,,,36.4036514282227,,,,44.7,93.63,57.4,30.15,2822.94,0,52.52,73,1543,2205189,,,,,,
,09:41:26.965,,,36.4036514282227,,,,45.5,93.2,88.4,47.48,4425.14,0,53.71,71,1546,2205192,,,,,,
,09:41:27.165,,,40.0458423614502,,,,45.8,93.3,84.6,45.69,4262.88,0,54.01,72,1548,2205194,,,,,,
,09:41:27.369,,,40.0458423614502,,,,47.7,92.89,76.9,43.44,4035.14,0,56.5,69,1551,2205197,,,,,,
,09:41:27.588,,,40.0458423614502,,,,48.1,93.1,52.7,29.95,2788.35,0,56.84,71,1554,2205200,,,,,,
,09:41:27.767,,,40.0458423614502,,,,48.9,94.13,21,12,1129.56,0,57.15,76,1557,2205203,,,,,,
,09:41:27.985,,,40.0458423614502,,,,48.1,95.91,37.1,20.47,1963.28,0,55.18,85,1559,2205205,,,,,,
,09:41:28.184,,,44.8421951293945,,,,46.3,97.15,22.4,11.74,1140.54,0,52.43,91,1562,2205208,,,,,,
,09:41:28.389,,,44.8421951293945,,,,45.6,98.09,6.4,3.27,320.75,0,51.14,96,1564,2205210,,,,,,
,09:41:28.589,,,44.8421951293945,,,,43.8,98.78,33.1,16.15,1595.3,0,48.78,100,1567,2205213,,,,,,
,09:41:28.788,,,44.8421951293945,,,,42.3,99.25,32.1,15.05,1493.71,0,46.89,100,1569,2205215,,,,,,
,09:41:29.005,,,44.8421951293945,,,,41.2,99.56,28.3,12.88,1282.33,0,45.53,100,1571,2205217,,,,,,
,09:41:29.206,,,41.5353206634522,,,,40,99.56,4.6,2.03,202.11,0,44.2,100,1574,2205220,,,,,,
,09:41:29.405,,,41.5353206634522,,,,39.5,99.63,49.6,21.63,2155,0,43.62,100,1576,2205222,,,,,,
,09:41:29.610,,,41.5353206634522,,,,38.5,99.79,9.8,4.16,415.13,0,42.45,100,1578,2205224,,,,,,
,09:41:29.810,,,41.5353206634522,,,,37.4,99.56,6.7,2.77,275.78,0,41.33,100,1580,2205226,,,,,,
,09:41:30.025,,,41.5353206634522,,,,37,99.26,8.4,3.44,341.45,0,41.01,100,1582,2205228,,,,,,
,09:41:30.225,,,34.5326145172119,,,,36.9,99.16,6.9,2.82,279.63,0,40.94,100,1584,2205230,,,,,,
,09:41:30.425,,,34.5326145172119,,,,36.1,99.27,42,16.8,1667.74,0,40.01,100,1586,2205232,,,,,,
,09:41:30.629,,,34.5326145172119,,,,35.9,99.83,66.8,26.43,2638.51,0,39.56,100,1588,2205234,,,,,,
,09:41:30.837,,,34.5326145172119,,,,33.1,100.37,70.3,25.51,2560.44,0,36.28,100,1590,2205236,,,,,,
,09:41:31.029,,,34.5326145172119,,,,31.2,100.75,63.2,21.53,2169.15,0,34.07,100,1592,2205238,,,,,,
,09:41:31.245,,,30.5168643951416,,,,29.9,100.97,69.1,22.51,2272.83,0,32.58,100,1593,2205239,,,,,,
,09:41:31.445,,,30.5168643951416,,,,28.9,101.06,59.8,18.81,1900.94,0,31.46,100,1595,2205241,,,,,,
,09:41:31.649,,,30.5168643951416,,,,26.9,101.06,63.6,18.62,1881.74,0,29.28,100,1596,2205242,,,,,,
,09:41:31.849,,,30.5168643951416,,,,25.3,101.08,76.2,20.98,2120.66,0,27.54,100,1598,2205244,,,,,,
,09:41:32.050,,,30.5168643951416,,,,24.2,101.1,82.4,21.7,2193.87,0,26.33,100,1599,2205245,,,,,,
,09:41:32.265,,,24.0739974975586,,,,22.1,101.09,84,20.2,2042.02,0,24.05,100,1600,2205246,,,,,,
,09:41:32.466,,,24.0739974975586,,,,20.4,101.03,89.4,19.86,2006.46,0,22.21,100,1601,2205247,,,,,,
,09:41:32.667,,,24.0739974975586,,,,18.7,100.91,96.6,19.69,1986.92,0,20.39,100,1602,2205248,,,,,,
,09:41:32.868,,,24.0739974975586,,,,16,100.71,55.8,9.75,981.92,0,17.48,100,1603,2205249,,,,,,
,09:41:33.071,,,24.0739974975586,,,,14.6,100.45,39.2,6.27,629.82,0,15.99,100,1604,2205250,,,,,,
,09:41:33.269,,,16.4019424438477,,,,14.4,100.2,29.8,4.71,471.94,0,15.81,100,1605,2205251,,,,,,
,09:41:33.485,,,16.4019424438477,,,,13.1,99.96,28.3,4.08,407.84,0,14.42,100,1605,2205251,,,,,,
,09:41:33.685,,,16.4019424438477,,,,12.7,99.71,16.1,2.26,225.34,0,14.01,100,1606,2205252,,,,,,
,09:41:33.888,,,16.4019424438477,,,,11.5,99.44,5,0.64,63.64,0,12.72,100,1607,2205253,,,,,,
,09:41:34.092,,,16.4019424438477,,,,11.2,99.04,41.6,5.18,513.03,0,12.44,100,1607,2205253,,,,,,
,09:41:34.289,,,8.30315523147583,,,,11.1,98.73,32.8,4.06,400.84,0,12.37,100,1608,2205254,,,,,,
,09:41:34.505,,,8.30315523147583,,,,11.2,98.38,52.1,6.53,642.42,0,12.52,98,1608,2205254,,,,,,
,09:41:34.706,,,8.30315523147583,,,,11.8,97.92,70.6,9.36,916.53,0,13.26,95,1609,2205255,,,,,,
,09:41:34.925,,,8.30315523147583,,,,13.3,97.73,2.8,0.42,41.05,0,14.97,94,1610,2205256,,,,,,
,09:41:35.111,,,8.30315523147583,,,,13.9,97.93,18.1,2.83,277.14,0,15.62,95,1611,2205257,,,,,,
,09:41:35.317,,,11.4167947769165,,,,13.7,97.92,45.6,7.02,687.4,0,15.39,95,1611,2205257,,,,,,
,09:41:35.510,,,11.4167947769165,,,,14.2,97.61,65.5,10.48,1022.95,0,16.01,94,1612,2205258,,,,,,
,09:41:35.726,,,11.4167947769165,,,,14.6,97.02,74.2,12.28,1191.41,0,16.56,91,1613,2205259,,,,,,
,09:41:35.928,,,11.4167947769165,,,,17.4,96.49,125.1,24.82,2394.88,0,19.84,88,1614,2205260,,,,,,
,09:41:36.129,,,15.5750324249268,,,,18.3,96.34,65.9,13.77,1326.6,0,20.9,87,1615,2205261,,,,,,
,09:41:36.330,,,15.5750324249268,,,,20.4,95.76,69.6,16.31,1561.85,0,23.44,84,1616,2205262,,,,,,
,09:41:36.529,,,15.5750324249268,,,,21.3,95.84,61.5,15.04,1441.43,0,24.45,85,1618,2205264,,,,,,
,09:41:36.745,,,15.5750324249268,,,,23,95.93,9,2.37,227.35,0,26.38,85,1619,2205265,,,,,,
,09:41:36.945,,,15.5750324249268,,,,23.7,96.21,49.7,13.47,1295.95,0,27.1,86,1620,2205266,,,,,,
,09:41:37.148,,,15.5750324249268,,,,23.9,96.32,43.1,11.77,1133.69,0,27.3,87,1622,2205268,,,,,,
,09:41:37.347,,,19.6333013534546,,,,24.9,96.72,29.6,8.38,810.51,0,28.32,89,1623,2205269,,,,,,
,09:41:37.549,,,19.6333013534546,,,,24.1,97.24,19.3,5.26,511.48,0,27.27,92,1624,2205270,,,,,,
,09:41:37.765,,,19.6333013534546,,,,23,97.51,1.9,0.49,47.78,0,25.95,93,1626,2205272,,,,,,
,09:41:37.965,,,19.6333013534546,,,,22.8,97.81,3.7,0.95,92.92,0,25.65,95,1627,2205273,,,,,,
,09:41:38.164,,,21.0677209854126,,,,22,98.18,22.7,5.6,549.81,0,24.65,97,1628,2205274,,,,,,
,09:41:38.369,,,21.0677209854126,,,,20.7,98.55,5.4,1.25,123.19,0,23.11,98,1629,2205275,,,,,,
,09:41:38.579,,,21.0677209854126,,,,20.4,98.53,34.6,7.88,776.42,0,22.78,98,1630,2205276,,,,,,
,09:41:38.769,,,21.0677209854126,,,,20.4,98.35,26.6,6.07,596.98,0,22.82,97,1632,2205278,,,,,,
,09:41:38.985,,,21.0677209854126,,,,21.3,98.07,61.6,14.72,1443.59,0,23.89,96,1633,2205279,,,,,,
,09:41:39.187,,,19.0887142181397,,,,20.6,97.76,0.1,0.02,1.96,0,23.18,94,1634,2205280,,,,,,
,09:41:39.391,,,19.0887142181397,,,,20.5,97.71,49.1,11.33,1107.05,0,23.08,94,1635,2205281,,,,,,
,09:41:39.590,,,19.0887142181397,,,,19.4,97.33,70,15.35,1494.02,0,21.93,92,1636,2205282,,,,,,
,09:41:39.788,,,19.0887142181397,,,,20.9,96.9,66.3,15.73,1524.24,0,23.73,90,1637,2205283,,,,,,
,09:41:40.005,,,19.0887142181397,,,,21.4,96.59,93,22.67,2189.7,0,24.37,88,1639,2205285,,,,,,
,09:41:40.204,,,14.4444946289063,,,,23.2,96.11,63.2,16.78,1612.73,0,26.56,86,1640,2205286,,,,,,
,09:41:40.405,,,14.4444946289063,,,,24.7,96.32,19.8,5.59,538.43,0,28.21,87,1641,2205287,,,,,,
,09:41:40.609,,,14.4444946289063,,,,24.2,96.56,27.1,7.47,721.3,0,27.57,88,1643,2205289,,,,,,
,09:41:40.809,,,14.4444946289063,,,,24.7,96.73,32.6,9.16,886.05,0,28.09,89,1644,2205290,,,,,,
,09:41:41.025,,,14.4444946289063,,,,25.8,96.99,28.2,8.25,800.17,0,29.27,90,1646,2205292,,,,,,
,09:41:41.225,,,19.7121248245239,,,,25.5,97.09,39.4,11.38,1104.88,0,28.9,91,1647,2205293,,,,,,
,09:41:41.425,,,19.7121248245239,,,,26.1,97.05,46.4,13.73,1332.5,0,29.59,91,1648,2205294,,,,,,
,09:41:41.630,,,19.7121248245239,,,,26.3,96.96,33.3,9.94,963.78,0,29.84,90,1650,2205296,,,,,,
,09:41:41.837,,,19.7121248245239,,,,26.3,96.72,59.9,17.92,1733.22,0,29.92,89,1651,2205297,,,,,,
